HALF,DOWNNUM,YARDSTOGO,SCOREDIFF,TIMELEFT,DOWNNAME,TRUEFIELD,YARDSGAINED_Mean,AVG_OVER_TOGO,PLAYIDSTR,RUN_PASS,CONCEPT_8,CONCEPT_9,pred_TD,prob_TD_NO,prob_TD_YES,pred_FIRST,prob_FIRST_NO,prob_FIRST_YES
0,0,5,0,480,1st,35,6.36,1.272,100000020,RUN,2,0,N,0.989180609,0.010819391,N,0.562406343,0.437593657
0,0,9,-7,1050,1st,45,4.756098,0.528455333,100000054,RUN,5,4,N,0.999278473,0.000721527,Y,0.439295772,0.560704228
0,2,4,7,600,3rd,5,8.164835,2.04120875,200000049,PASS,4,9,N,0.929719852,0.070280148,Y,0.391968242,0.608031758
0,0,11,7,180,1st,45,6.216667,0.565151545,200000041,PASS,4,1,N,0.999941376,5.86E-05,N,0.676802873,0.323197127
0,0,1,0,60,1st,45,13.416667,13.416667,200000085,PASS,8,5,N,0.800382789,0.199617211,N,0.60849475,0.39150525
0,2,1,-7,1200,3rd,35,12.42,12.42,200000081,PASS,8,1,N,0.96544694,3.46E-02,Y,0.242706758,0.757293242
0,2,1,7,1140,3rd,5,13.16,13.16,200000062,PASS,6,2,N,0.918811506,0.081188494,Y,0.197842735,0.802157265
0,2,7,7,60,3rd,45,5.62,0.802857143,100000031,RUN,3,1,N,0.999992873,7.13E-06,N,0.546142512,0.453857488
0,2,2,-7,720,3rd,45,6.36,3.18,100000020,RUN,2,0,N,0.999984778,1.52E-05,Y,0.208560558,0.791439442
0,0,4,-7,180,1st,15,5.41954,1.354885,100000029,RUN,2,9,N,0.999068453,0.000931547,Y,0.373200536,0.626799464
0,0,9,7,1140,1st,15,13.08867,1.454296667,200000060,PASS,6,0,N,0.999817053,0.000182947,Y,0.492472656,0.507527344
0,0,2,7,900,1st,25,13.416667,6.7083335,200000085,PASS,8,5,N,1.00E+00,8.70E-07,Y,0.36883864,0.63116136
0,2,10,-7,90,3rd,25,12.42,1.242,200000081,PASS,8,1,N,0.999954663,4.53E-05,Y,0.376309604,0.623690396
0,2,7,0,30,3rd,45,5.028571,0.718367286,100000039,RUN,3,9,N,0.99997948,2.05E-05,N,0.549575967,0.450424033
0,2,1,7,60,3rd,25,8.276163,8.276163,200000057,PASS,5,7,N,0.999979143,2.09E-05,N,0.844019477,0.155980523
0,0,11,-7,120,1st,45,8.276163,0.752378455,200000059,PASS,5,9,N,0.999714555,0.000285445,N,0.657577512,0.342422488
0,2,11,0,1200,3rd,45,15.638177,1.421652455,200000099,PASS,9,9,N,0.956479975,0.043520025,N,0.506542375,0.493457625
0,0,10,0,900,1st,35,3.166667,0.3166667,100000012,RUN,1,2,N,0.989737959,1.03E-02,N,0.603378878,0.396621122
0,0,3,-7,975,1st,5,11.895105,3.965035,200000083,PASS,8,3,Y,0.435497017,0.564502983,Y,0.499266757,0.500733243
0,2,3,7,60,3rd,15,5.761905,1.920635,100000013,RUN,1,3,N,0.998044275,0.001955725,Y,0.269600055,0.730399945
0,2,2,0,840,3rd,15,8.164835,4.0824175,200000049,PASS,4,9,Y,0.206032496,0.793967504,Y,0.40238153,0.59761847
0,0,5,7,1140,1st,15,5.028571,1.0057142,100000039,RUN,3,9,N,0.996840465,0.003159535,Y,0.442995564,0.557004436
0,0,8,7,600,1st,15,5.41954,0.6774425,100000029,RUN,2,9,N,1,2.05E-11,Y,0.182942424,0.817057576
0,2,11,-7,300,3rd,45,4.756098,0.432372545,100000055,RUN,5,5,N,1,2.55E-28,N,0.813893876,0.186106124
0,2,4,7,600,3rd,5,5.62,1.405,100000010,RUN,1,0,N,0.621614407,0.378385593,Y,0.455149394,0.544850606
0,2,1,-7,975,3rd,25,6.464789,6.464789,100000032,RUN,3,2,N,0.793650939,2.06E-01,N,0.605875378,0.394124622
0,0,2,-7,720,1st,45,12.42,6.21,200000089,PASS,8,9,N,0.99997985,2.01E-05,Y,0.32677232,0.67322768
0,0,9,-7,90,1st,15,4.756098,0.528455333,100000051,RUN,5,1,N,0.995386576,0.004613424,N,0.680444701,0.319555299
0,0,1,0,840,1st,35,4.756098,4.756098,100000052,RUN,5,2,N,0.999871837,1.28E-04,Y,0.243680054,0.756319946
0,0,11,0,120,1st,15,13.08867,1.189879091,200000060,PASS,6,0,N,0.892488386,0.107511614,Y,0.48190164,0.51809836
0,2,1,-7,975,3rd,45,10.717391,10.717391,200000071,PASS,7,1,Y,0.484332108,5.16E-01,Y,0.390361722,0.609638278
0,0,2,7,600,1st,5,5.62,2.81,100000010,RUN,1,0,Y,0.295426579,0.704573421,Y,0.283887751,0.716112249
0,2,11,-7,975,3rd,15,14.8,1.345454545,200000091,PASS,9,1,N,0.921746522,0.078253478,N,0.62571439,0.37428561
0,2,6,0,480,3rd,25,4.756098,0.792683,100000052,RUN,5,2,N,0.994230942,0.005769058,Y,0.489220188,0.510779812
0,0,2,7,600,1st,45,12.42,6.21,200000081,PASS,8,1,Y,8.15E-05,0.999918525,Y,0.476659971,0.523340029
0,0,4,-7,720,1st,25,4.756098,1.1890245,100000053,RUN,5,3,N,0.975742336,0.024257664,Y,0.495181604,0.504818396
0,2,7,7,1200,3rd,15,14.8,2.114285714,200000091,PASS,9,1,N,1.00E+00,9.63E-05,Y,0.174813276,0.825186724
0,0,9,7,180,1st,25,13.196296,1.466255111,200000067,PASS,6,7,N,0.999326978,0.000673022,N,0.506023589,0.493976411
0,0,7,-7,900,1st,35,6.216667,0.888095286,200000041,PASS,4,1,N,0.999602488,0.000397512,Y,0.233429226,0.766570774
0,2,1,-7,300,3rd,5,5.41954,5.41954,100000029,RUN,2,9,N,0.999873657,0.000126343,N,0.531138871,0.468861129
0,2,5,0,1200,3rd,35,13.416667,2.6833334,200000085,PASS,8,5,N,0.998016468,0.001983532,N,0.811993124,0.188006876
0,2,7,7,720,3rd,35,6.216667,0.888095286,200000041,PASS,4,1,N,0.999991909,8.09E-06,N,0.751551485,0.248448515
0,0,11,7,600,1st,25,6.430769,0.584615364,100000019,RUN,1,9,N,0.939400363,0.060599637,N,0.71975136,0.28024864
0,0,10,-7,1200,1st,15,10.824561,1.0824561,200000073,PASS,7,3,N,0.99576525,0.00423475,N,0.698466957,0.301533043
0,2,3,0,30,3rd,5,8.164835,2.721611667,200000049,PASS,4,9,N,9.78E-01,0.022188097,Y,0.22778965,0.77221035
0,2,8,-7,90,3rd,35,10.717391,1.339673875,200000071,PASS,7,1,N,0.981385661,0.018614339,N,0.568074658,0.431925342
0,0,10,7,1140,1st,35,14.309091,1.4309091,200000090,PASS,9,0,N,0.999797191,0.000202809,N,0.57907997,0.42092003
0,2,4,-7,180,3rd,25,14.8,3.7,200000091,PASS,9,1,N,0.810836073,0.189163927,Y,0.401701235,0.598298765
0,0,1,0,1050,1st,25,15.638177,15.638177,200000098,PASS,9,8,Y,0.07163232,0.92836768,Y,0.303253034,0.696746966
0,0,4,7,900,1st,45,10.824561,2.70614025,200000073,PASS,7,3,Y,0.000784943,9.99E-01,Y,0.286668602,0.713331398
0,0,1,7,90,1st,45,8.276163,8.276163,200000055,PASS,5,5,N,0.999828127,1.72E-04,N,0.673327772,0.326672228
0,0,11,-7,720,1st,45,5.62,0.510909091,100000030,RUN,3,0,N,0.999935702,6.43E-05,N,0.808999452,0.191000548
0,0,11,-7,1200,1st,15,4.756098,0.432372545,100000051,RUN,5,1,N,0.978988837,2.10E-02,N,0.752967417,0.247032583
0,2,3,0,480,3rd,25,5.62,1.873333333,100000010,RUN,1,0,N,0.998088098,0.001911902,Y,0.344438677,0.655561323
0,2,7,-7,1200,3rd,25,12.42,1.774285714,200000081,PASS,8,1,N,0.997328423,0.002671577,Y,0.431660729,0.568339271
0,0,2,7,1140,1st,25,6.430769,3.2153845,100000019,RUN,1,9,N,0.999223856,0.000776144,Y,0.295366881,0.704633119
0,2,4,7,1140,3rd,35,5.41954,1.354885,100000029,RUN,2,9,N,0.999678883,0.000321117,Y,0.172805849,0.827194151
0,0,3,7,60,1st,5,5.028571,1.676190333,100000039,RUN,3,9,Y,0.311265062,0.688734938,Y,0.387934725,0.612065275
0,2,6,0,30,3rd,45,5.971223,0.995203833,100000021,RUN,2,1,Y,0.176156633,0.823843367,Y,0.290697779,0.709302221
0,0,5,-7,90,1st,15,8.276163,1.6552326,200000057,PASS,5,7,N,0.998721168,0.001278832,Y,0.46939398,0.53060602
0,0,9,-7,1140,1st,15,15.724138,1.747126444,200000097,PASS,9,7,Y,8.00E-07,0.9999992,N,0.79242676,0.20757324
0,0,4,7,180,1st,15,8.164835,2.04120875,200000049,PASS,4,9,N,0.987751026,0.012248974,Y,0.386392392,0.613607608
0,0,1,0,180,1st,5,14.717949,14.717949,200000061,PASS,6,1,N,0.996401838,0.003598162,N,0.76757586,0.23242414
0,0,3,-7,30,1st,15,11.895105,3.965035,200000083,PASS,8,3,N,0.998470281,0.001529719,Y,0.453487845,0.546512155
0,2,1,7,600,3rd,5,5.028571,5.028571,100000039,RUN,3,9,N,0.840471765,0.159528235,Y,0.314699429,0.685300571
0,0,10,0,840,1st,35,10.717391,1.0717391,200000072,PASS,7,2,N,0.998645144,0.001354856,N,0.651720879,0.348279121
0,0,6,-7,975,1st,45,15.638177,2.606362833,200000099,PASS,9,9,N,1,9.16E-27,Y,0.459331792,0.540668208
0,0,3,0,120,1st,25,6.430769,2.143589667,100000019,RUN,1,9,N,0.98000091,0.01999909,Y,0.409621797,0.590378203
0,2,1,7,180,3rd,5,5.277778,5.277778,100000011,RUN,1,1,N,0.884703019,0.115296981,Y,0.315763244,0.684236756
0,0,10,0,480,1st,25,14.309091,1.4309091,200000090,PASS,9,0,N,0.992573194,0.007426806,N,0.542346231,0.457653769
0,2,1,0,1050,3rd,5,8.815789,8.815789,100000027,RUN,2,7,Y,0.000192523,1.00E+00,Y,0.192043722,0.807956278
0,2,2,-7,1200,3rd,25,4.756098,2.378049,100000053,RUN,5,3,N,0.863438427,0.136561573,Y,0.187223849,0.812776151
0,2,9,7,600,3rd,25,13.70354,1.522615556,200000069,PASS,6,9,N,0.999815848,0.000184152,Y,0.46888345,0.53111655
0,2,8,-7,90,3rd,45,12.42,1.5525,200000089,PASS,8,9,N,0.999907753,9.22E-05,N,0.509921124,0.490078876
0,0,11,0,840,1st,45,14.309091,1.300826455,200000090,PASS,9,0,N,0.987971224,0.012028776,N,0.756867418,0.243132582
0,2,8,-7,975,3rd,25,10.824561,1.353070125,200000073,PASS,7,3,N,0.998189507,0.001810493,Y,0.465349481,0.534650519
0,0,7,0,480,1st,45,4.756098,0.679442571,100000055,RUN,5,5,Y,0.007148211,0.992851789,N,0.600985082,0.399014918
0,2,9,-7,975,3rd,45,8.164835,0.907203889,200000042,PASS,4,2,N,0.999898583,1.01E-04,N,0.586391047,0.413608953
