HALF,DOWNNUM,YARDSTOGO,SCOREDIFF,TIMELEFT,DOWNNAME,TRUEFIELD,YARDSGAINED_Mean,AVG_OVER_TOGO,PLAYIDSTR,RUN_PASS,CONCEPT_8,CONCEPT_9,pred_TD,prob_TD_NO,prob_TD_YES,pred_FIRST,prob_FIRST_NO,prob_FIRST_YES
0,2,4,7,600,3rd,5,8.164835,2.04120875,200000049,PASS,4,9,N,0.929719852,0.070280148,Y,0.391968242,0.608031758
0,2,1,7,1140,3rd,5,13.16,13.16,200000062,PASS,6,2,N,0.918811506,0.081188494,Y,0.197842735,0.802157265
0,2,7,7,60,3rd,45,5.62,0.802857143,100000031,RUN,3,1,N,0.999992873,7.13E-06,N,0.546142512,0.453857488
0,0,3,-7,975,1st,5,11.895105,3.965035,200000083,PASS,8,3,Y,0.435497017,0.564502983,Y,0.499266757,0.500733243
0,2,4,7,600,3rd,5,5.62,1.405,100000010,RUN,1,0,N,0.621614407,0.378385593,Y,0.455149394,0.544850606
0,0,9,-7,90,1st,15,4.756098,0.528455333,100000051,RUN,5,1,N,0.995386576,0.004613424,N,0.680444701,0.319555299
0,2,11,-7,975,3rd,15,14.8,1.345454545,200000091,PASS,9,1,N,0.921746522,0.078253478,N,0.62571439,0.37428561
0,2,6,0,480,3rd,25,4.756098,0.792683,100000052,RUN,5,2,N,0.994230942,0.005769058,Y,0.489220188,0.510779812
0,0,9,7,180,1st,25,13.196296,1.466255111,200000067,PASS,6,7,N,0.999326978,0.000673022,N,0.506023589,0.493976411
0,0,7,-7,900,1st,35,6.216667,0.888095286,200000041,PASS,4,1,N,0.999602488,0.000397512,Y,0.233429226,0.766570774
0,2,8,-7,90,3rd,35,10.717391,1.339673875,200000071,PASS,7,1,N,0.981385661,0.018614339,N,0.568074658,0.431925342
0,0,1,0,1050,1st,25,15.638177,15.638177,200000098,PASS,9,8,Y,0.07163232,0.92836768,Y,0.303253034,0.696746966
0,0,9,-7,1140,1st,15,15.724138,1.747126444,200000097,PASS,9,7,Y,8.00E-07,0.9999992,N,0.79242676,0.20757324
0,0,1,0,180,1st,5,14.717949,14.717949,200000061,PASS,6,1,N,0.996401838,0.003598162,N,0.76757586,0.23242414
0,0,8,-7,975,1st,25,4.756098,0.59451225,100000053,RUN,5,3,N,0.996955721,0.003044279,N,0.651586616,0.348413384
0,0,11,-7,1200,1st,45,13.196296,1.199663273,200000067,PASS,6,7,N,0.999935702,6.43E-05,N,0.808999452,0.191000548
0,2,9,-7,975,3rd,25,12.42,1.38,200000081,PASS,8,1,Y,0.051909183,0.948090817,Y,0.250910598,0.749089402
0,2,2,0,120,3rd,25,6.464789,3.2323945,100000032,RUN,3,2,N,0.999971164,2.88E-05,Y,0.276954754,0.723045246
0,0,4,0,720,1st,5,16.634615,4.15865375,200000092,PASS,9,2,N,0.997746488,0.002253512,Y,0.46742738,0.53257262
0,0,8,0,840,1st,35,8.164835,1.020604375,200000042,PASS,4,2,N,0.999812519,0.000187481,N,0.633395972,0.366604028
0,2,3,0,840,3rd,25,10.824561,3.608187,200000073,PASS,7,3,Y,0.095658323,9.04E-01,Y,0.244701279,0.755298721
0,0,9,-7,180,1st,15,10.74,1.193333333,200000075,PASS,7,5,N,0.889083237,0.110916763,N,0.56075687,0.43924313
0,2,7,0,120,3rd,45,8.276163,1.182309,200000059,PASS,5,9,N,0.995846697,0.004153303,N,0.564579353,0.435420647
0,2,8,-7,90,3rd,45,4.756098,0.59451225,100000054,RUN,5,4,N,0.998957469,0.001042531,N,0.577972558,0.422027442
0,2,4,0,840,3rd,35,8.276163,2.06904075,200000052,PASS,5,2,N,0.999289497,0.000710503,Y,0.346412978,0.653587022
0,2,3,0,1050,3rd,45,5.41954,1.806513333,100000029,RUN,2,9,N,0.999450179,5.50E-04,Y,0.411747348,0.588252652
0,2,2,-7,840,3rd,25,8.164835,4.0824175,200000049,PASS,4,9,N,0.999597548,0.000402452,Y,0.353818096,0.646181904
0,2,6,0,840,3rd,25,3.166667,0.527777833,100000012,RUN,1,2,N,0.95712166,0.04287834,Y,0.360868776,0.639131224
0,2,4,-7,90,3rd,25,8.164835,2.04120875,200000049,PASS,4,9,N,0.986296135,0.013703865,Y,0.400813241,0.599186759
0,0,1,0,480,1st,5,6.005976,6.005976,100000033,RUN,3,3,N,0.992878888,0.007121112,N,0.634043573,0.365956427
0,0,9,0,840,1st,25,5.62,0.624444444,100000018,RUN,1,8,N,0.994579597,0.005420403,N,0.621415743,0.378584257
0,2,3,0,480,3rd,45,10.824561,3.608187,200000073,PASS,7,3,N,0.675783157,0.324216843,Y,0.318703255,0.681296745
0,0,2,7,60,1st,45,14.309091,7.1545455,200000090,PASS,9,0,N,0.998890388,1.11E-03,N,0.595695045,0.404304955
0,0,2,0,480,1st,35,10.717391,5.3586955,200000072,PASS,7,2,N,0.999970897,2.91E-05,Y,0.374961731,0.625038269
